# r(Ang) g(r)
1.601351380348205566e+00 0.000000000000000000e+00
1.804054021835327148e+00 0.000000000000000000e+00
2.006756782531738281e+00 0.000000000000000000e+00
2.209459543228149414e+00 0.000000000000000000e+00
2.412162065505981445e+00 0.000000000000000000e+00
2.614864826202392578e+00 0.000000000000000000e+00
2.817567586898803711e+00 0.000000000000000000e+00
3.020270347595214844e+00 0.000000000000000000e+00
3.222972869873046875e+00 0.000000000000000000e+00
3.425675630569458008e+00 3.941217570569473076e-03
3.628378391265869141e+00 2.558765860674527270e-01
3.831081151962280273e+00 1.461212334407018032e+00
4.033783912658691406e+00 2.564692631551356516e+00
4.236486434936523438e+00 2.610733045367850114e+00
4.439188957214355469e+00 2.130589368700772201e+00
4.641891479492187500e+00 1.631803181113799406e+00
4.844594478607177734e+00 1.254944313776184650e+00
5.047297477722167969e+00 1.007751569712661333e+00
5.250000000000000000e+00 8.479267085145976157e-01
5.452702522277832031e+00 7.369185633581966099e-01
5.655405521392822266e+00 6.797291259503628336e-01
5.858107566833496094e+00 6.481709874853380793e-01
6.060811042785644531e+00 6.503534208634142999e-01
6.263513565063476562e+00 6.769472101209925707e-01
6.466216087341308594e+00 7.265917512651069998e-01
6.668919563293457031e+00 8.016945886949495836e-01
6.871621608734130859e+00 8.862856435938764044e-01
7.074323654174804688e+00 9.841190479809326375e-01
7.277027130126953125e+00 1.070756681531444654e+00
7.479729652404785156e+00 1.148436990606349184e+00
7.682432174682617188e+00 1.202709655901271546e+00
7.885135650634765625e+00 1.233109806829111088e+00
8.087837219238281250e+00 1.226969045952142068e+00
8.290540695190429688e+00 1.183778597435809044e+00
8.493243217468261719e+00 1.120265835081435846e+00
8.695945739746093750e+00 1.054767641533583378e+00
8.898648262023925781e+00 9.945067029433168893e-01
